x,y
2,967
5,199
4,508
6,750
9,62
8,419
8,440
8,631
11,84
11,64
11,186
12,952
15,742
16,965
15,173
16,32
17,487
17,562
18,393
18,474
19,782
21,150
21,504
21,500
23,174
23,755
27,245
28,82
29,218
29,237
30,224
33,565
33,219
33,245
37,173
36,766
37,85
37,92
37,246
41,781
40,868
44,268
44,274
46,659
49,52
49,678
50,673
53,22
52,795
52,687
53,712
52,786
54,705
57,750
59,24
58,171
59,298
58,742
59,245
61,786
62,800
62,417
63,690
62,778
66,244
66,417
65,805
66,830
66,816
67,685
69,693
67,843
73,693
76,174
76,829
81,174
83,833
85,562
91,170
91,164
92,360
93,712
95,829
95,171
96,712
95,954
96,956
97,182
98,151
100,184
99,349
100,188
102,325
101,818
106,190
108,170
110,818
110,933
113,239
114,588
116,566
116,211
118,542
118,236
121,928
125,445
126,236
126,828
125,931
127,328
127,439
128,418
130,144
130,682
131,412
133,909
133,927
134,98
134,374
133,903
138,234
140,327
138,919
138,49
140,366
138,912
139,339
140,749
142,44
142,927
143,667
143,831
145,51
145,234
144,302
145,433
144,1018
146,667
148,891
147,408
147,282
148,927
148,428
150,630
157,632
158,943
158,956
160,339
161,529
161,254
161,265
161,871
161,865
164,653
163,926
164,649
165,924
166,781
168,229
169,631
171,599
171,602
172,781
172,883
172,896
174,225
174,527
175,231
176,642
178,341
177,634
179,475
178,774
179,853
180,695
179,858
184,992
185,774
185,834
186,922
187,345
186,489
189,235
191,297
191,922
193,519
193,516
193,717
196,629
196,624
196,1010
198,569
198,359
199,539
207,361
207,546
209,760
210,633
213,506
215,969
216,917
215,966
217,343
217,382
220,917
221,795
227,385
226,505
228,349
227,749
229,210
230,362
229,998
230,805
231,819
232,749
231,814
233,998
235,957
235,514
238,814
240,366
240,820
241,377
241,810
244,820
246,377
246,974
248,764
248,810
247,827
248,992
248,772
249,668
250,819
252,742
250,826
251,673
252,813
255,681
256,735
258,201
257,366
259,675
263,813
265,741
266,525
265,737
268,631
269,692
272,736
272,989
272,629
272,996
274,688
274,904
278,425
279,358
282,293
283,602
283,611
287,357
291,629
290,954
293,720
295,629
296,444
297,580
299,444
299,720
302,691
305,908
307,913
309,300
309,736
311,899
313,689
316,697
316,691
320,357
319,699
321,711
321,876
324,217
325,424
325,420
325,869
327,356
327,742
330,703
331,738
333,538
333,315
339,301
339,626
341,315
343,360
345,316
345,498
346,988
347,51
348,157
348,700
351,227
350,304
352,785
352,175
355,175
354,700
356,635
358,837
358,183
358,771
358,777
360,153
360,895
363,148
364,301
364,389
366,361
366,777
366,350
367,745
367,10
367,14
368,513
367,749
370,552
370,547
375,545
374,735
375,801
376,325
375,1006
376,786
376,790
378,710
378,719
378,940
381,113
381,709
382,769
382,1006
383,364
383,540
384,793
384,796
385,346
388,521
388,728
389,139
389,346
388,723
389,136
392,363
392,667
391,759
394,279
393,677
394,1000
395,661
396,759
398,530
397,713
397,753
398,1015
399,241
398,366
399,684
400,764
402,431
404,712
405,706
407,763
411,748
411,248
412,432
411,756
413,741
415,257
415,765
418,696
421,251
422,431
421,1010
422,120
422,269
424,338
426,269
427,825
427,432
429,250
428,596
431,449
434,716
431,1010
431,722
432,444
432,457
435,368
434,709
438,116
437,432
439,111
439,370
440,259
440,431
441,468
442,554
442,558
443,717
444,382
446,259
449,407
450,468
452,721
452,371
454,666
458,432
459,370
460,259
463,326
465,223
465,649
465,218
468,326
469,570
470,243
470,643
472,253
475,93
474,265
474,622
474,625
476,89
477,105
478,346
478,342
479,271
482,103
481,876
485,321
486,339
486,595
485,974
487,136
487,350
487,133
487,329
488,581
488,584
488,633
488,637
492,877
493,372
493,638
495,131
495,128
496,318
496,975
496,48
498,545
499,434
498,638
498,889
500,626
501,541
502,640
504,374
504,459
506,193
506,875
507,185
509,482
510,520
509,526
511,309
511,872
511,492
513,183
512,607
514,172
515,240
516,481
514,533
516,221
516,237
517,595
518,210
518,217
519,464
519,60
520,608
521,183
522,280
522,295
523,218
523,601
525,306
525,401
525,285
527,60
527,166
527,375
526,412
527,732
528,171
529,232
531,601
532,284
532,741
534,233
536,987
537,934
537,947
538,1014
537,735
537,942
538,991
539,141
540,899
543,868
546,269
545,484
545,866
546,262
546,768
548,95
548,934
549,289
549,733
550,791
550,282
551,299
552,294
552,479
552,482
554,772
555,782
555,803
555,793
557,74
557,131
557,294
557,673
557,816
557,82
557,805
560,377
559,684
560,782
560,792
561,225
562,251
562,243
563,295
564,570
565,221
567,570
566,775
567,792
568,59
568,146
568,462
569,82
569,198
568,459
571,294
571,928
571,290
576,862
579,24
580,812
581,689
581,1006
582,313
582,776
584,487
585,286
584,806
585,94
587,217
588,312
590,94
590,554
591,814
591,183
590,701
591,776
592,326
593,911
595,701
596,491
598,686
599,911
599,187
600,378
600,370
601,57
604,503
605,367
604,379
606,207
605,689
606,910
606,196
606,346
606,350
610,379
610,500
611,208
612,494
613,513
615,196
614,380
616,400
616,689
616,110
617,389
619,54
619,60
619,960
622,202
623,380
624,110
624,114
625,612
628,176
629,268
629,964
630,99
631,378
632,263
634,244
634,727
634,757
634,254
636,668
637,70
636,569
636,723
640,262
640,564
643,41
644,381
644,564
644,668
645,208
645,221
644,741
645,213
646,898
647,263
646,557
647,36
647,126
647,451
648,745
650,199
651,657
653,461
654,570
656,160
656,17
657,262
658,557
658,569
658,456
659,657
659,264
660,745
660,900
661,155
661,281
661,148
662,456
662,649
665,218
665,554
666,989
666,73
666,996
668,194
672,133
670,908
671,494
671,900
670,914
672,158
672,872
672,187
673,741
673,647
673,879
676,1013
678,264
677,766
677,322
680,172
679,582
680,648
680,1006
680,167
680,1001
686,155
689,67
687,179
688,382
690,179
691,383
692,54
693,526
693,521
695,147
697,20
697,926
700,910
701,892
700,933
701,15
703,631
704,775
703,898
708,911
709,554
708,624
708,844
708,919
712,624
712,899
714,151
714,554
713,906
715,634
715,157
715,724
716,501
720,94
726,667
727,853
726,910
728,157
727,858
728,162
730,148
732,103
732,637
735,827
735,908
736,251
739,234
738,462
738,681
739,243
740,624
741,807
741,614
741,812
742,960
746,459
746,450
746,606
746,611
747,724
750,780
750,255
752,459
753,70
752,612
754,817
754,868
755,832
757,171
756,825
756,836
757,65
760,612
760,747
762,132
762,469
764,382
763,745
763,879
765,735
767,901
767,836
769,379
769,721
768,987
769,59
771,429
775,131
775,928
776,467
775,713
776,274
777,458
778,409
779,697
778,740
780,379
782,350
782,376
784,842
787,673
787,640
791,117
792,292
792,302
792,894
794,43
794,278
794,282
796,30
795,708
797,641
797,651
799,95
799,103
800,118
800,186
799,213
800,190
802,639
802,110
804,373
805,449
807,810
805,823
809,747
810,708
810,726
811,794
811,823
811,898
812,676
811,750
813,369
813,659
812,688
812,783
812,901
813,819
815,106
816,204
816,639
815,675
816,871
817,119
818,194
817,611
818,98
819,32
820,12
819,116
820,874
822,551
822,26
823,116
824,752
824,809
826,292
826,708
826,288
828,349
828,343
829,568
829,562
830,299
831,392
832,679
833,385
834,726
834,803
837,94
837,338
837,330
837,369
838,539
840,719
840,725
840,94
840,361
841,368
843,704
842,351
845,697
848,84
848,379
848,724
849,802
852,420
853,511
853,681
854,885
856,310
859,310
859,681
860,803
862,421
863,413
870,431
873,143
874,885
875,103
875,115
876,68
875,133
878,57
876,83
876,815
878,448
878,445
879,729
880,47
880,133
880,361
880,699
880,970
881,83
881,170
881,272
881,287
881,319
881,339
881,402
881,492
881,621
881,639
881,657
881,683
881,778
881,799
881,814
881,881
881,932
882,823
882,888
